,pitch,step,velocity,duration
1947,52.0,0.03368591666665566,61.0,0.10095141666667473
1948,44.0,0.10095141666667473,75.0,0.13431833333333998
1949,56.0,0.10073875000000498,62.0,0.10084508333332565
1950,28.0,0.033579583333334995,44.0,0.1346373333333304
1951,51.0,0.06726549999999065,63.0,0.10105775000002382
1952,33.0,0.06737183333333974,45.0,0.13496216666666783
1953,52.0,0.03368591666668408,63.0,0.10127624999998375
1954,45.0,0.10127624999998375,74.0,0.13529066666666267
1955,57.0,0.10138549999999213,65.0,0.10203916666665691
1956,33.0,0.03390516666667054,45.0,0.1368230833333257
1957,51.0,0.06813399999998637,64.0,0.10326008333333903
1958,28.0,0.06868908333333934,44.0,0.1390757500000177
1959,52.0,0.034570999999999685,64.0,0.10450475000001802
1960,40.0,0.10450475000001802,77.0,0.13716916666666634
1961,52.0,0.1033740000000023,65.0,0.1010642500000074
1962,33.0,0.033795166666664045,46.0,0.1346409166666831
1963,45.0,0.06726908333334336,65.0,0.1010577499999954
1964,36.0,0.06737183333333974,48.0,0.13474366666665105
1965,48.0,0.03368591666665566,65.0,0.1010577499999954
1966,42.0,0.1010577499999954,75.0,0.13474366666667947
1967,54.0,0.1010577499999954,65.0,0.10105775000002382
1968,36.0,0.03368591666668408,47.0,0.13474366666665105
1969,45.0,0.06737183333333974,65.0,0.10095141666664631
1970,30.0,0.029585833333328537,35.0,0.11765058333332945
1971,60.0,0.05908433333331686,63.0,0.08772075000001678
1972,33.0,0.05856625000001259,38.0,0.1172192500000051
1973,59.0,0.02915450000000419,63.0,0.08806475000000091
1974,57.0,0.08806475000000091,60.0,0.11808341666665001
1975,60.0,0.08875791666665123,58.0,0.08780500000000302
1976,33.0,0.029325499999998783,36.0,0.11695900000000847
1977,55.0,0.058479500000004236,54.0,0.08771924999999214
1978,30.0,0.058479500000004236,34.0,0.11695899999998005
1979,54.0,0.029239749999987907,54.0,0.08771924999999214
1980,57.0,0.08771924999999214,53.0,0.117923083333352
1981,52.0,0.08837575000001152,48.0,0.08873133333332817
1982,30.0,0.029547333333340475,31.0,0.11845733333331054
1983,51.0,0.05918399999998769,48.0,0.08900158333332797
1984,33.0,0.05927333333332285,33.0,0.11927816666667468
1985,54.0,0.02972825000000512,47.0,0.08954991666666956
1986,48.0,0.08954991666666956,45.0,0.122082666666671
1987,47.0,0.09122608333333915,42.0,0.09316250000000537
1988,33.0,0.030856583333331855,29.0,0.12562374999998838
1989,50.0,0.06230591666667351,42.0,0.095289166666646
1990,30.0,0.06331783333331487,26.0,0.13912891666666383
1991,48.0,0.03197133333333113,41.0,0.19938741666666715
1992,28.0,0.1071575833333327,22.0,0.12181741666665857
1993,47.0,0.09222983333333445,37.0,0.08867191666664098
1994,35.0,0.02958758333332412,25.0,0.11764958333330355
1995,48.0,0.05908433333331686,41.0,0.08771974999999088
1996,40.0,0.05856524999998669,28.0,0.11696050000000469
1997,47.0,0.02915450000000419,38.0,0.0878060000000005
1998,46.0,0.0878060000000005,39.0,0.11816924999999401
1999,47.0,0.08858341666663705,40.0,0.08849608333335368
2000,40.0,0.02958583333335696,28.0,0.1173902499999997
2001,52.0,0.05891024999999672,42.0,0.08763450000000716
2002,35.0,0.058480000000002974,27.0,0.11747649999998089
2003,55.0,0.02915450000000419,43.0,0.0883219999999767
2004,54.0,0.0883219999999767,45.0,0.11816925000002243
2005,52.0,0.08875750000001403,43.0,0.08806324999997628
2006,35.0,0.029411750000008396,28.0,0.11713099999997212
2007,54.0,0.05865149999996788,45.0,0.08780500000000302
2008,40.0,0.058479500000004236,30.0,0.11799566666664418
2009,52.0,0.029325499999998783,43.0,0.0886701666666454
2010,51.0,0.0886701666666454,44.0,0.11834333333334257
2011,52.0,0.08875750000001403,46.0,0.08875749999998561
2012,40.0,0.029585833333328537,28.0,0.11834333333334257
2013,55.0,0.059171666666657075,50.0,0.08875750000001403
2014,35.0,0.059171666666685496,27.0,0.14073545833332446
2015,59.0,0.029585833333328537,48.0,0.11114962499999592
2016,55.0,0.11114962499999592,46.0,0.12266537500002528
2017,54.0,0.09307779166670116,43.0,0.08858458333332919
2018,40.0,0.02958758333332412,29.0,0.1179072500000018
2019,55.0,0.05899700000000507,47.0,0.0882357499999955
2020,42.0,0.05891024999999672,32.0,0.11695949999997879
2021,54.0,0.029325499999998783,43.0,0.08763399999998
2022,53.0,0.08763399999998,45.0,0.11799558333331106
2023,54.0,0.0883219999999767,46.0,0.08893299999999726
2024,42.0,0.029673583333334363,33.0,0.11816966666665962
2025,57.0,0.0592594166666629,49.0,0.0882357499999955
2026,40.0,0.05891024999999672,31.0,0.11704474999999093
2027,60.0,0.029325499999998783,50.0,0.08771924999999214
2028,57.0,0.08771924999999214,53.0,0.11748116666669262
2029,56.0,0.08771925000002057,51.0,0.08928625000001489
2030,40.0,0.02976191666667205,32.0,0.11834833333332995
2031,57.0,0.05952433333334284,53.0,0.08806374999997502
2032,44.0,0.05882399999998711,35.0,0.11721774999998047
2033,56.0,0.029239749999987907,51.0,0.08797799999999256
2034,55.0,0.08797799999999256,52.0,0.11816866666666215
2035,56.0,0.08867016666667382,54.0,0.0883219999999767
2036,44.0,0.029498499999988326,34.0,0.11764700000000516
2037,59.0,0.05882349999998837,57.0,0.08823525000002519
2038,40.0,0.05882350000001679,32.0,0.1428932500000144
2039,64.0,0.029411750000008396,56.0,0.11348150000000601
2040,36.0,0.11348150000000601,30.0,0.1235361249999869
2041,52.0,0.09394854166666278,50.0,0.0887592499999812
2042,40.0,0.02958758333332412,34.0,0.1180819166666538
2043,53.0,0.059171666666657075,55.0,0.0883219999999767
2044,45.0,0.05891024999999672,37.0,0.11738874999997506
2045,52.0,0.029411749999979975,51.0,0.08797699999999509
2046,51.0,0.08797699999999509,52.0,0.11860658333333163
2047,52.0,0.08893299999999726,53.0,0.08902075000000309
2048,45.0,0.029673583333334363,39.0,0.11817116666665584
2049,57.0,0.05934716666666873,56.0,0.08806374999997502
2050,40.0,0.05882399999998711,35.0,0.1170457499999884
2051,60.0,0.029239749999987907,57.0,0.0878060000000005
2052,42.0,0.09646299999999997,39.0,0.09646299999999997
2053,40.0,0.09646299999999997,35.0,0.09646299999999997
2054,47.0,0.09646299999999997,44.0,0.09646299999999997
2055,35.0,0.09646299999999997,32.0,0.09646299999999997
2056,42.0,0.09646299999999997,35.0,0.09814775000000964
2057,40.0,0.09814775000000964,31.0,0.09967075000000136
2058,47.0,0.09967075000000136,40.0,0.10135441666665201
2059,35.0,0.10135441666665201,36.0,0.10309600000002206
2060,23.0,0.10309600000002206,48.0,1.5414951666666639
2061,40.0,0.09692425000000071,33.0,0.09692425000000071
2062,47.0,0.09692425000000071,41.0,0.09692425000000071
2063,35.0,0.09692425000000071,30.0,0.09692425000000071
2064,42.0,0.09692425000000071,37.0,0.09571791666667195
2065,40.0,0.09571791666667195,32.0,0.0954197499999907
2066,47.0,0.0954197499999907,41.0,0.09541975000001912
2067,35.0,0.09541975000001912,32.0,0.0954197499999907
2068,42.0,0.0954197499999907,36.0,0.0954197499999907
2069,40.0,0.0954197499999907,33.0,0.09541975000001912
2070,47.0,0.09541975000001912,41.0,0.0954197499999907
2071,35.0,0.0954197499999907,30.0,0.0954197499999907
2072,42.0,0.0954197499999907,34.0,0.09753549999999223
2073,40.0,0.09753549999999223,30.0,0.09753550000002065
2074,47.0,0.09753550000002065,39.0,0.09753549999999223
2075,35.0,0.09753549999999223,35.0,0.09753549999999223
2076,25.0,0.09753549999999223,47.0,0.38769700000000284
2077,40.0,0.09692425000000071,33.0,0.09692425000000071
2078,47.0,0.09692425000000071,41.0,0.09692425000000071
2079,35.0,0.09692425000000071,30.0,0.09692425000000071
2080,23.0,0.09692425000000071,50.0,0.3819771666666725
2081,40.0,0.09571791666667195,32.0,0.0954197499999907
2082,47.0,0.0954197499999907,41.0,0.09541975000001912
2083,35.0,0.09541975000001912,32.0,0.0954197499999907
2084,28.0,0.0954197499999907,52.0,0.3816789999999912
2085,40.0,0.0954197499999907,33.0,0.09541975000001912
2086,47.0,0.09541975000001912,41.0,0.0954197499999907
2087,35.0,0.0954197499999907,30.0,0.0954197499999907
2088,30.0,0.0954197499999907,56.0,0.3901419999999973
2089,40.0,0.09753549999999223,30.0,0.09753550000002065
2090,47.0,0.09753550000002065,39.0,0.09753549999999223
2091,35.0,0.09753549999999223,35.0,0.09753549999999223
2092,32.0,0.09753549999999223,58.0,1.5414951666666639
2093,40.0,0.09692425000000071,33.0,0.09692425000000071
2094,47.0,0.09692425000000071,41.0,0.09692425000000071
2095,35.0,0.09692425000000071,30.0,0.09692425000000071
2096,42.0,0.09692425000000071,37.0,0.09571791666667195
2097,40.0,0.09571791666667195,32.0,0.0954197499999907
2098,47.0,0.0954197499999907,41.0,0.09541975000001912
2099,35.0,0.09541975000001912,32.0,0.0954197499999907
2100,42.0,0.0954197499999907,36.0,0.0954197499999907
2101,40.0,0.0954197499999907,33.0,0.09541975000001912
2102,47.0,0.09541975000001912,41.0,0.0954197499999907
2103,35.0,0.0954197499999907,30.0,0.0954197499999907
2104,42.0,0.0954197499999907,34.0,0.09753549999999223
2105,40.0,0.09753549999999223,30.0,0.09753550000002065
2106,47.0,0.09753550000002065,39.0,0.09753549999999223
2107,35.0,0.09753549999999223,35.0,0.09753549999999223
2108,35.0,0.09753549999999223,60.0,1.5414951666666639
2109,40.0,0.09692425000000071,33.0,0.09692425000000071
2110,47.0,0.09692425000000071,41.0,0.09692424999997229
2111,35.0,0.09692424999997229,30.0,0.09692425000002913
2112,42.0,0.09692425000002913,37.0,0.09571791666661511
2113,40.0,0.09571791666661511,32.0,0.09541975000001912
2114,47.0,0.09541975000001912,41.0,0.09541975000001912
2115,35.0,0.09541975000001912,32.0,0.09541974999996228
2116,42.0,0.09541974999996228,36.0,0.09541975000001912
2117,40.0,0.09541975000001912,33.0,0.09541975000001912
2118,47.0,0.09541975000001912,41.0,0.09541974999996228
2119,35.0,0.09541974999996228,30.0,0.09541975000001912
2120,42.0,0.09541975000001912,34.0,0.09753549999999223
2121,40.0,0.09753549999999223,30.0,0.09753549999999223
2122,47.0,0.09753549999999223,39.0,0.09753549999999223
2123,35.0,0.09753549999999223,35.0,0.09753550000004907
2124,33.0,0.09753550000004907,56.0,0.7696741666666185
2125,40.0,0.09692424999997229,33.0,0.09692425000002913
2126,47.0,0.09692425000002913,41.0,0.09692424999997229
2127,35.0,0.09692424999997229,30.0,0.09692425000002913
2128,42.0,0.09692425000002913,37.0,0.09571791666661511
2129,40.0,0.09571791666661511,32.0,0.09541975000001912
2130,47.0,0.09541975000001912,41.0,0.09541975000001912
2131,35.0,0.09541975000001912,32.0,0.09541974999996228
2132,32.0,0.09541974999996228,56.0,0.7718210000000454
2133,40.0,0.09541975000001912,33.0,0.09541975000001912
2134,50.0,0.2766249999999957,51.0,0.5630930000000092
2135,47.0,0.2808200000000056,37.0,0.2681593500000048
2136,47.0,0.28227300000000355,38.0,0.2681593499999906
2137,50.0,0.28227300000000355,56.0,0.26952925000000505
2138,50.0,0.2837150000000008,47.0,0.2614680249999992
2139,52.0,0.2752294999999947,60.0,0.25125647500000525
2140,54.0,0.2644805000000048,63.0,0.2494966000000005
2141,55.0,0.2626280000000065,67.0,0.2681593500000048
2142,57.0,0.28227300000000355,67.0,0.270807149999996
2143,59.0,0.285215000000008,72.0,1.9423625000000015
2144,55.0,0.2837150000000008,48.0,0.2614680249999992
2145,55.0,0.2752294999999947,49.0,0.2494966000000005
2146,55.0,0.2626280000000065,51.0,0.25890255000000195
2147,55.0,0.2725290000000058,53.0,0.2681593500000048
2148,29.0,0.28227300000000355,55.0,0.2681593499999906
2149,28.0,0.28227299999998934,60.0,0.26952925000000505
2150,40.0,0.2837150000000008,31.0,0.2614680249999992
2151,52.0,0.2752294999999947,40.0,0.26330200000001014
2152,52.0,0.1404100000000028,40.0,0.0702050000000014
2153,54.0,0.0702050000000014,40.0,0.06585875000000385
2154,52.0,0.06585875000000385,61.0,0.2494966000000005
2155,51.0,0.2626280000000065,56.0,0.2681593500000048
2156,52.0,0.28227300000000355,58.0,0.2681593499999906
2157,54.0,0.28227300000000355,62.0,0.821572500000002
2158,49.0,0.2837150000000008,39.0,0.2614680249999992
2159,49.0,0.2752294999999947,40.0,0.2494966000000005
2160,52.0,0.2626280000000065,60.0,0.8370749999999987
2161,49.0,0.2725290000000058,44.0,0.2681593500000048
2162,49.0,0.28227300000000355,45.0,0.2681593499999906
2163,52.0,0.28227299999998934,56.0,0.26952925000000505
2164,52.0,0.2837150000000008,47.0,0.2614680249999992
2165,54.0,0.2752294999999947,60.0,0.25125647500000525
2166,56.0,0.2644805000000048,63.0,0.24436232499999733
2167,57.0,0.25722349999999494,67.0,0.2681593500000048
2168,59.0,0.28227300000000355,67.0,0.270807149999996
2169,61.0,0.285215000000008,72.0,1.6705860000000001
2170,57.0,0.2837150000000008,59.0,0.2614680249999992
2171,57.0,0.2752294999999947,55.0,0.25668715000000475
2172,57.0,0.270196999999996,62.0,0.25890255000000195
2173,57.0,0.2725290000000058,66.0,0.2681593500000048
2174,57.0,0.28227300000000355,70.0,0.27231037500000355
2175,62.0,0.28664249999999925,78.0,0.8371015000000028
2176,57.0,0.28664249999999925,58.0,0.2614680249999992
2177,57.0,0.2752294999999947,58.0,0.2614680249999992
2178,59.0,0.2752295000000089,74.0,0.8456594999999965
2179,55.0,0.28227300000000355,57.0,0.2614680249999992
2180,55.0,0.2752294999999947,57.0,0.27374915000000044
2181,61.0,0.2881569999999982,74.0,0.8270839999999993
2182,56.0,0.2766249999999957,55.0,0.2614680249999992
2183,56.0,0.2752294999999947,55.0,0.2614680249999992
2184,58.0,0.2752295000000089,70.0,0.8471614999999986
2185,54.0,0.28227300000000355,52.0,0.2614680249999992
2186,54.0,0.2752294999999947,52.0,0.2751760499999989
2187,60.0,0.28965900000000033,66.0,0.8270839999999993
2188,55.0,0.2766249999999957,51.0,0.2614680249999992
2189,55.0,0.2752294999999947,51.0,0.2614680249999992
2190,57.0,0.2752295000000089,63.0,2.513214833333336
2191,53.0,0.28227300000000355,48.0,0.2614680249999992
2192,52.0,0.2752294999999947,48.0,0.2614680249999992
2193,51.0,0.2752295000000089,56.0,0.2563874249999998
2194,51.0,0.2698814999999968,58.0,0.26011552500000334
2195,52.0,0.2738769999999988,60.0,0.26404362499999934
2196,53.0,0.2780139999999989,62.0,0.26808358333335036
2197,53.0,0.28226933333334614,64.0,0.2722990500000009
2198,54.0,0.2867819999999881,66.0,0.2751760500000131
2199,58.0,0.28965900000000033,77.0,1.1067030000000102
2200,54.0,0.2837150000000008,51.0,0.2614680249999992
2201,54.0,0.2752294999999947,55.0,0.2614680249999992
2202,52.0,0.2752295000000089,48.0,0.25890255000000195
2203,59.0,0.2725290000000058,66.0,0.2681593500000048
2204,55.0,0.28227300000000355,64.0,0.2751760499999989
2205,58.0,0.28965900000000033,69.0,0.2549147249999919
2206,56.0,0.1401869999999974,54.0,0.06373762500000169
2207,58.0,0.06373762500000169,49.0,0.06373762500000169
2208,56.0,0.06373762500000169,62.0,0.2614680249999992
2209,55.0,0.2752294999999947,64.0,0.2614680249999992
2210,56.0,0.2752295000000089,64.0,0.25890255000000195
2211,58.0,0.2725290000000058,60.0,0.2681593500000048
2212,53.0,0.28227300000000355,63.0,0.2681593499999906
2213,54.0,0.28227300000000355,62.0,1.939950500000009
2214,49.0,0.2837150000000008,41.0,0.2614680249999992
2215,49.0,0.2752294999999947,42.0,0.25125647500000525
2216,39.0,0.08620699999999992,76.0,0.08620699999999992
2217,43.0,0.08620699999999992,85.0,0.08620699999999992
2218,39.0,0.08620699999999992,76.0,0.08620699999999992
2219,46.0,0.08620699999999992,80.0,0.08620699999999992
2220,51.0,0.08620699999999992,78.0,0.08620699999999992
2221,55.0,0.08620699999999992,89.0,0.08620699999999992
2222,51.0,0.08620699999999992,78.0,0.08620699999999992
2223,58.0,0.08620699999999992,82.0,0.08620699999999992
2224,63.0,0.08620699999999992,79.0,0.0862070000000017
2225,67.0,0.0862070000000017,90.0,0.08620699999999815
2226,63.0,0.08620699999999815,80.0,0.0862070000000017
2227,70.0,0.0862070000000017,83.0,0.08620699999999992
2228,75.0,0.08620699999999992,80.0,0.08620699999999992
2229,79.0,0.08620699999999992,92.0,0.08620699999999992
2230,75.0,0.08620699999999992,80.0,0.08620699999999992
2231,70.0,0.08620699999999992,84.0,0.08620699999999992
2232,63.0,0.08620699999999992,80.0,0.08620699999999992
2233,67.0,0.08620699999999992,92.0,0.08620699999999992
2234,63.0,0.08620699999999992,81.0,0.08620699999999992
2235,58.0,0.08620699999999992,83.0,0.08620699999999992
2236,51.0,0.08620699999999992,79.0,0.08620699999999992
2237,55.0,0.08620699999999992,90.0,0.08746350000000014
2238,51.0,0.08746350000000014,78.0,0.08746350000000014
2239,46.0,0.08746350000000014,81.0,0.08746350000000014
2240,39.0,0.08746350000000014,77.0,0.08746350000000014
2241,43.0,0.08746350000000014,89.0,0.08746350000000014
2242,39.0,0.08746350000000014,77.0,0.08746350000000014
2243,34.0,0.08746350000000014,80.0,0.08746349999999836
2244,27.0,0.08746349999999836,77.0,0.0955414999999995
2245,24.0,0.0955414999999995,103.0,2.792115749999997
2246,27.0,0.08670524999999962,77.0,0.08670524999999962
2247,32.0,0.08670524999999962,80.0,0.0867052500000014
2248,39.0,0.0867052500000014,77.0,0.08670524999999962
2249,44.0,0.08670524999999962,87.0,0.08670524999999962
2250,39.0,0.08670524999999962,76.0,0.08670524999999962
2251,44.0,0.08670524999999962,80.0,0.08670524999999962
2252,51.0,0.08670524999999962,77.0,0.0867052500000014
2253,56.0,0.0867052500000014,89.0,0.08670524999999962
2254,51.0,0.08670524999999962,77.0,0.08670524999999962
2255,56.0,0.08670524999999962,82.0,0.08670524999999962
2256,63.0,0.08670524999999962,79.0,0.08670524999999962
2257,68.0,0.08670524999999962,92.0,0.0867052500000014
2258,63.0,0.0867052500000014,80.0,0.08670524999999962
2259,68.0,0.08670524999999962,83.0,0.08670524999999962
2260,75.0,0.08670524999999962,80.0,0.08670524999999962
2261,79.0,0.08670524999999962,93.0,0.08746350000000014
2262,75.0,0.08746350000000014,80.0,0.08746350000000014
2263,69.0,0.08746350000000014,84.0,0.08746350000000014
2264,63.0,0.08746350000000014,79.0,0.08746350000000014
2265,67.0,0.08746350000000014,93.0,0.08746350000000014
2266,63.0,0.08746350000000014,80.0,0.08746349999999836
2267,57.0,0.08746349999999836,83.0,0.08746350000000191
2268,51.0,0.08746350000000191,79.0,0.08746349999999836
2269,55.0,0.08746349999999836,90.0,0.08746350000000191
2270,51.0,0.08746350000000191,79.0,0.08746349999999836
2271,45.0,0.08746349999999836,81.0,0.08746350000000191
2272,39.0,0.08746350000000191,78.0,0.08746349999999836
2273,43.0,0.08746349999999836,89.0,0.08746349999999836
2274,39.0,0.08746349999999836,77.0,0.08746350000000191
2275,33.0,0.08746350000000191,80.0,0.08746349999999836
2276,27.0,0.08746349999999836,77.0,0.0928792499999993
2277,22.0,0.0928792499999993,96.0,2.8120829999999977
2278,27.0,0.0872092500000008,73.0,0.0872092500000008
2279,34.0,0.0872092500000008,76.0,0.08720924999999724
2280,39.0,0.08720924999999724,74.0,0.0872092500000008
2281,41.0,0.0872092500000008,81.0,0.0872092500000008
2282,39.0,0.0872092500000008,73.0,0.0872092500000008
2283,46.0,0.0872092500000008,76.0,0.08720924999999724
2284,51.0,0.08720924999999724,74.0,0.0872092500000008
2285,53.0,0.0872092500000008,86.0,0.0872092500000008
2286,51.0,0.0872092500000008,74.0,0.0872092500000008
2287,58.0,0.0872092500000008,77.0,0.0872092500000008
2288,63.0,0.0872092500000008,75.0,0.08720924999999724
2289,65.0,0.08720924999999724,88.0,0.0872092500000008
2290,63.0,0.0872092500000008,76.0,0.0872092500000008
2291,70.0,0.0872092500000008,78.0,0.0872092500000008
2292,75.0,0.0872092500000008,76.0,0.08720924999999724
2293,77.0,0.08720924999999724,89.0,0.0879764999999999
2294,74.0,0.0879764999999999,76.0,0.0879764999999999
2295,70.0,0.0879764999999999,79.0,0.0879764999999999
2296,62.0,0.0879764999999999,75.0,0.0879764999999999
2297,65.0,0.0879764999999999,87.0,0.0879764999999999
2298,35.0,0.08746350000000547,71.0,0.08746349999999836
2299,31.0,0.08746349999999836,76.0,0.08746349999999836
2300,25.0,0.08746349999999836,72.0,0.08746349999999836
2301,24.0,0.08746349999999836,94.0,2.7717547499999995
2302,24.0,0.0862070000000017,72.0,0.0862070000000017
2303,31.0,0.0862070000000017,76.0,0.0862069999999946
2304,36.0,0.0862069999999946,72.0,0.0862070000000017
2305,40.0,0.0862070000000017,81.0,0.0862070000000017
2306,36.0,0.0862070000000017,70.0,0.0862070000000017
2307,43.0,0.0862070000000017,76.0,0.0862069999999946
2308,48.0,0.0862069999999946,74.0,0.0862070000000017
2309,52.0,0.0862070000000017,83.0,0.0862070000000017
2310,48.0,0.0862070000000017,74.0,0.0862070000000017
2311,55.0,0.0862070000000017,77.0,0.0862069999999946
2312,60.0,0.0862069999999946,73.0,0.0862070000000017
2313,64.0,0.0862070000000017,85.0,0.0862070000000017
2314,60.0,0.0862070000000017,74.0,0.0862070000000017
2315,67.0,0.0862070000000017,78.0,0.0862069999999946
2316,72.0,0.0862069999999946,74.0,0.0862070000000017
2317,76.0,0.0862070000000017,87.0,0.0862070000000017
2318,72.0,0.0862070000000017,74.0,0.0862070000000017
2319,67.0,0.0862070000000017,79.0,0.0862069999999946
2320,60.0,0.0862069999999946,74.0,0.0862070000000017
2321,64.0,0.0862070000000017,85.0,0.0862070000000017
2322,60.0,0.0862070000000017,72.0,0.0862070000000017
2323,55.0,0.0862070000000017,77.0,0.0862069999999946
2324,48.0,0.0862069999999946,72.0,0.0862070000000017
2325,52.0,0.0862070000000017,86.0,0.0862070000000017
2326,48.0,0.0862070000000017,72.0,0.0862070000000017
2327,43.0,0.0862070000000017,74.0,0.0862070000000017
2328,36.0,0.0862070000000017,69.0,0.0862069999999946
2329,40.0,0.0862069999999946,84.0,0.0862070000000017
2330,36.0,0.0862070000000017,68.0,0.0862070000000017
2331,31.0,0.0862070000000017,72.0,0.0862070000000017
2332,24.0,0.0862070000000017,68.0,0.09933774999999656
2333,17.0,0.09933774999999656,90.0,1.391303999999998
2334,24.0,0.08695649999999944,69.0,0.08695649999999944
2335,29.0,0.08695649999999944,72.0,0.08695649999999944
2336,33.0,0.08695649999999944,69.0,0.08695649999999944
2337,39.0,0.08695649999999944,74.0,0.08695649999999944
2338,36.0,0.08695649999999944,68.0,0.08695649999999944
2339,41.0,0.08695649999999944,71.0,0.08695650000000654
2340,45.0,0.08695650000000654,66.0,0.08695649999999944
2341,51.0,0.08695649999999944,74.0,0.08695649999999944
2342,48.0,0.08695649999999944,66.0,0.08695649999999944
2343,53.0,0.08695649999999944,71.0,0.08695649999999944
2344,57.0,0.08695649999999944,68.0,0.08695649999999944
2345,63.0,0.08695649999999944,75.0,0.08695649999999944
2346,60.0,0.08695649999999944,67.0,0.08695649999999944
2347,65.0,0.08695649999999944,70.0,0.08695649999999944
2348,69.0,0.08695649999999944,67.0,0.08695649999999944
2349,22.0,0.08695649999999944,84.0,1.405120249999996
2350,68.0,0.08746349999999836,68.0,0.08746349999999836
2351,65.0,0.08746349999999836,71.0,0.08746350000000547
2352,58.0,0.08746350000000547,68.0,0.08746349999999836
2353,63.0,0.08746349999999836,73.0,0.08746349999999836
2354,56.0,0.08746349999999836,66.0,0.08746349999999836
2355,53.0,0.08746349999999836,69.0,0.08746350000000547
2356,46.0,0.08746350000000547,63.0,0.08746349999999836
2357,51.0,0.08746349999999836,74.0,0.08746349999999836
2358,44.0,0.08746349999999836,63.0,0.08746349999999836
2359,41.0,0.08746349999999836,66.0,0.08746350000000547
2360,34.0,0.08746350000000547,62.0,0.08746349999999836
2361,38.0,0.08746349999999836,76.0,0.08746349999999836
2362,32.0,0.08746349999999836,64.0,0.08746349999999836
2363,29.0,0.08746349999999836,61.0,0.08746349999999836
2364,22.0,0.08746349999999836,64.0,0.09316774999999922
2365,15.0,0.09316774999999922,79.0,1.387284000000001
2366,22.0,0.0867052500000014,64.0,0.0867052500000014
2367,27.0,0.0867052500000014,61.0,0.0867052499999943
2368,31.0,0.0867052499999943,64.0,0.0867052500000014
2369,38.0,0.0867052500000014,74.0,0.0867052500000014
2370,34.0,0.0867052500000014,61.0,0.0867052500000014
2371,39.0,0.0867052500000014,61.0,0.0867052500000014
2372,43.0,0.0867052500000014,65.0,0.0867052499999943
2373,50.0,0.0867052499999943,72.0,0.0867052500000014
2374,46.0,0.0867052500000014,61.0,0.0867052500000014
2375,51.0,0.0867052500000014,66.0,0.0867052500000014
2376,55.0,0.0867052500000014,61.0,0.0867052500000014
2377,62.0,0.0867052500000014,73.0,0.0867052499999943
2378,58.0,0.0867052499999943,64.0,0.0867052500000014
2379,63.0,0.0867052500000014,66.0,0.0867052500000014
2380,39.0,0.08928575000000194,74.0,0.08928575000000194
2381,33.0,0.08928575000000194,80.0,0.08928575000000194
2382,27.0,0.08928575000000194,73.0,0.09287924999999575
2383,22.0,0.09287924999999575,95.0,2.812083000000001
2384,27.0,0.0872092500000008,70.0,0.0872092500000008
2385,34.0,0.0872092500000008,76.0,0.0872092500000008
2386,39.0,0.0872092500000008,71.0,0.0872092500000008
2387,41.0,0.0872092500000008,78.0,0.0872092500000008
2388,39.0,0.0872092500000008,71.0,0.0872092500000008
2389,46.0,0.0872092500000008,76.0,0.0872092500000008
2390,51.0,0.0872092500000008,73.0,0.0872092500000008
2391,53.0,0.0872092500000008,83.0,0.08720924999998658
2392,51.0,0.08720924999998658,74.0,0.0872092500000008
2393,58.0,0.0872092500000008,76.0,0.0872092500000008
2394,63.0,0.0872092500000008,72.0,0.0872092500000008
2395,65.0,0.0872092500000008,85.0,0.0872092500000008
2396,63.0,0.0872092500000008,75.0,0.0872092500000008
2397,70.0,0.0872092500000008,77.0,0.0872092500000008
2398,75.0,0.0872092500000008,71.0,0.0872092500000008
2399,77.0,0.0872092500000008,87.0,0.08797649999999635
2400,74.0,0.08797649999999635,73.0,0.08797650000001056
2401,70.0,0.08797650000001056,78.0,0.08797649999999635
2402,62.0,0.08797649999999635,73.0,0.08797649999999635
2403,65.0,0.08797649999999635,83.0,0.08797649999999635
2404,62.0,0.08797649999999635,73.0,0.08797650000001056
2405,58.0,0.08797650000001056,76.0,0.08797649999999635
2406,50.0,0.08797649999999635,71.0,0.08797649999999635
2407,53.0,0.08797649999999635,82.0,0.08797649999999635
2408,50.0,0.08797649999999635,70.0,0.08797650000001056
2409,46.0,0.08797650000001056,74.0,0.08797649999999635
2410,38.0,0.08797649999999635,70.0,0.08797649999999635
2411,41.0,0.08797649999999635,80.0,0.08797649999999635
2412,38.0,0.08797649999999635,68.0,0.08797650000001056
2413,34.0,0.08797650000001056,73.0,0.08797649999999635
2414,26.0,0.08797649999999635,68.0,0.09708750000000066
2415,21.0,0.09708750000000066,92.0,1.3906592499999988
2416,27.0,0.0862070000000017,69.0,0.0862070000000017
2417,36.0,0.0862070000000017,73.0,0.0862070000000017
2418,39.0,0.0862070000000017,69.0,0.0862070000000017
2419,41.0,0.0862070000000017,75.0,0.08620699999998749
2420,39.0,0.08620699999998749,68.0,0.0862070000000017
2421,48.0,0.0862070000000017,73.0,0.0862070000000017
2422,51.0,0.0862070000000017,69.0,0.0862070000000017
2423,53.0,0.0862070000000017,77.0,0.08695649999999944
2424,51.0,0.08695649999999944,70.0,0.08695649999999944
2425,60.0,0.08695649999999944,73.0,0.08695649999999944
2426,63.0,0.08695649999999944,72.0,0.08695649999999944
2427,65.0,0.08695649999999944,81.0,0.08695649999999944
2428,63.0,0.08695649999999944,72.0,0.08695649999999944
